video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,45,0,0,0,2.8419227e-12
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,60,0,0,0,5.1150174e-12
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,75,0,0,0,1.37596965e-11
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,90,0,0,0,4.533792e-11
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,105,0,0,0,1.0994999e-09
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,120,0,0,0,8.5245624e-08
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,135,0,0,0,0.021545812
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,150,0,0,1,0.9449161
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,165,0,0,0,0.066345245
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,136,180,0,0,0,8.623222e-06
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,75,0,0,0,2.6425975e-25
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,90,0,0,0,8.780845e-31
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,105,0,0,0,1.455829e-31
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,120,0,0,0,7.6080637e-31
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,135,0,0,0,4.5363715e-29
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,150,0,0,0,2.5964907e-26
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,165,0,0,0,5.631972e-20
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,180,0,0,0,1.0724176e-08
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,195,0,0,0,0.0001965605
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,210,0,0,0,1.8472991e-06
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,225,0,0,0,1.2242884e-12
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,196,240,0,0,0,1.6349793e-16
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,31,75,0,0,0,1.9381635e-27
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,46,90,0,0,0,4.5922663e-27
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,61,105,0,0,0,3.6584302e-32
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,76,120,0,0,0,4.638915e-31
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,91,135,0,0,0,2.041701e-30
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,106,150,0,0,0,3.8371077e-30
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,121,165,0,0,0,2.1608252e-27
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,136,180,0,0,0,3.4966776e-20
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,151,195,0,0,0,4.1696276e-21
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,166,210,0,0,0,6.0077704e-28
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,181,225,0,0,0,1.1689975e-31
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,60,0,0,0,1.4076892e-30
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,75,0,0,0,4.7729904e-30
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,90,0,0,0,8.713252e-29
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,105,0,0,0,8.0719014e-25
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,120,0,0,0,2.7012836e-18
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,135,0,0,0,7.4669816e-07
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,150,0,0,1,0.7344706
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,165,0,0,0,8.510577e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,180,0,0,0,1.1146492e-07
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,195,0,0,0,6.484536e-09
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,210,0,0,0,1.06374365e-07
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,45,0,0,0,8.737643e-05
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,60,0,0,0,0.0016911896
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,75,0,0,0,0.00015683094
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,90,0,0,0,0.00021467065
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,61,105,0,0,0,0.0009204597
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,45,0,0,0,8.066934e-06
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,60,0,0,0,0.15793316
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,75,0,0,1,0.7434004
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,90,0,0,0,0.0026901786
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,105,0,0,0,0.00072641
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,76,120,0,0,0,0.0018944877
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,60,0,0,0,1.3371092e-34
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,75,0,0,0,1.499613e-33
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,90,0,0,0,8.478958e-32
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,105,0,0,0,1.8390088e-29
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,120,0,0,0,1.2521692e-28
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,135,0,0,0,4.1272944e-29
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,150,0,0,0,4.2979658e-29
