video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,60,0,0,0,0.00028626315
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,75,0,0,0,0.00025493666
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,90,0,0,0,0.00018323357
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,105,0,0,0,8.182556e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,120,0,0,0,2.6763819e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,135,0,0,0,1.4579014e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,150,0,0,0,0.00012485037
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,165,0,0,0,0.0009826089
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,180,0,0,0,0.0020446826
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,60,0,0,0,0.00036944431
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,75,0,0,0,0.00019648965
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,90,0,0,0,7.741436e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,105,0,0,0,2.9007215e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,120,0,0,0,9.174973e-06
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,135,0,0,0,6.892966e-06
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,150,0,0,0,6.22871e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,165,0,0,0,0.00092322374
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,180,0,0,0,0.0014354618
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,195,0,0,0,0.00035086565
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,210,0,0,0,0.00020549362
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,225,0,0,0,0.00022198287
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,16,75,0,0,0,0.0001527472
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,90,0,0,0,0.0001505334
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,105,0,0,0,0.00014408705
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,120,0,0,0,0.00015721544
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,135,0,0,0,0.00025308106
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,150,0,0,0,0.00035347365
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,165,0,0,0,0.00038495523
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,180,0,0,0,0.0005185108
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,195,0,0,0,0.0011451069
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,210,0,0,0,0.0020175404
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,225,0,0,0,0.0011642628
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,240,0,0,0,0.0005905291
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,255,0,0,0,0.0008328774
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,270,0,0,0,0.00090157
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,46,105,0,0,0,0.00015468724
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,120,0,0,0,0.00014889924
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,135,0,0,0,0.0001499293
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,150,0,0,0,0.00022653521
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,165,0,0,0,0.00035267207
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,180,0,0,0,0.00023572888
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,195,0,0,0,8.952409e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,210,0,0,0,3.9340714e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,225,0,0,0,4.1717227e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,240,0,0,0,0.00012902298
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,255,0,0,0,0.0003965822
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,60,0,0,0,0.00015722205
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,75,0,0,0,0.00015711086
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,90,0,0,0,0.0001885037
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,105,0,0,0,0.00046393718
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,120,0,0,0,0.0006201418
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,135,0,0,0,0.0008318936
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,150,0,0,0,0.00091039436
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,165,0,0,0,0.0011813962
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,180,0,0,0,0.0009825181
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,195,0,0,0,0.0009896731
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,60,0,0,0,0.00035472383
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,75,0,0,0,0.0014165916
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,90,0,0,0,0.0022554991
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,105,0,0,0,0.0022442474
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,60,0,0,0,0.00031112085
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,75,0,0,0,0.000402336
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,90,0,0,0,0.00096856634
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,105,0,0,0,0.0022643318
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,120,0,0,0,0.0024628055
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,1,60,0,0,0,0.00017447477
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,75,0,0,0,0.00017081431
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,90,0,0,0,0.00016234227
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,105,0,0,0,0.00016370865
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,120,0,0,0,0.0001785205
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,135,0,0,0,0.00020585308
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,150,0,0,0,0.00020644511
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,165,0,0,0,0.00020855591
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,180,0,0,0,0.00042055536
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,195,0,0,0,0.00035515596
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,210,0,0,0,0.00013796108
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,225,0,0,0,0.00013346937
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,240,0,0,0,6.9390495e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,255,0,0,0,6.06871e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,270,0,0,0,9.364592e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,285,0,0,0,0.000105867
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,300,0,0,0,0.00015883902
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,315,0,0,0,0.00020738975
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,330,0,0,0,0.00032206075
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,345,0,0,0,0.0004736184
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,360,0,0,0,0.0004992944
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,375,0,0,0,0.00049217814
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,390,0,0,0,0.00043745077
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,60,0,0,0,5.2529454e-06
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,75,0,0,0,1.891369e-05
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,90,0,0,0,6.621637e-05
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,105,0,0,0,8.155463e-05
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,120,0,0,0,2.4690135e-05
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,165,1,1,1,0.99950683
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,16,75,1,1,1,0.9999976
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,90,1,1,1,0.99990356
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,60,1,1,1,0.999949
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,31,90,1,1,1,0.99999404
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,16,75,1,1,1,0.99994266
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,60,0,0,0,0.036723163
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,75,0,0,0,0.040088862
