video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,45,0,0,0,0.00021962602
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,60,0,0,0,0.00021937572
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,75,0,0,0,0.00023137493
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,90,0,0,0,0.00026757593
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,105,0,0,0,0.00037067552
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,120,0,0,0,0.00052365114
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,135,0,0,0,0.001205681
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,150,0,0,0,0.0033787054
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,165,0,0,0,0.0025782934
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,136,180,0,0,0,0.0024336122
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,75,0,0,0,0.0007127421
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,90,0,0,0,0.00032290778
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,105,0,0,0,0.00033429707
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,120,0,0,0,0.00032790832
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,135,0,0,0,0.00036849742
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,150,0,0,0,0.00050685427
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,165,0,0,0,0.00085055764
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,180,0,0,1,0.9467116
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,195,0,0,0,0.23043348
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,210,0,0,0,0.0014268794
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,225,0,0,0,0.0068357307
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,196,240,0,0,0,0.007004163
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,31,75,0,0,0,0.00062955794
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,46,90,0,0,0,0.000625142
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,61,105,0,0,0,0.00032131924
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,76,120,0,0,0,0.00032250228
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,91,135,0,0,0,0.0003313279
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,106,150,0,0,0,0.00036820033
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,121,165,0,0,0,0.00034024406
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,136,180,0,0,0,0.00045802115
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,151,195,0,0,0,0.00021318127
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,166,210,0,0,0,0.00020721342
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,181,225,0,0,0,0.00029940275
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,60,0,0,0,0.0003135776
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,75,0,0,0,0.00030974878
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,90,0,0,0,0.00034197836
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,105,0,0,0,0.00041417967
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,120,0,0,0,0.0006601143
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,135,0,0,0,0.004244799
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,150,0,0,0,0.004610522
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,165,0,0,0,0.0004959556
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,180,0,0,0,0.0002569273
