video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,60,0,0,0,5.233635e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,75,0,0,0,5.5962362e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,90,0,0,0,6.2354084e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,105,0,0,0,7.157064e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,120,0,0,0,7.177486e-05
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,135,0,0,0,0.00010527436
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,150,0,0,0,0.00041544702
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,165,0,0,0,0.00068300555
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,180,0,0,0,0.00081568694
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,60,0,0,0,5.773005e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,75,0,0,0,6.159983e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,90,0,0,0,6.824087e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,105,0,0,0,7.514868e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,120,0,0,0,8.935623e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,135,0,0,0,0.00011349015
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,150,0,0,0,0.00011237353
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,165,0,0,0,0.000112402035
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,180,0,0,0,0.00012127239
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,195,0,0,0,0.0001326442
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,210,0,0,0,0.00011776076
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,225,0,0,0,0.00010112898
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,16,75,0,0,0,0.000114709364
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,90,0,0,0,0.00011059303
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,105,0,0,0,0.00010246279
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,120,0,0,0,9.4733055e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,135,0,0,0,8.753338e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,150,0,0,0,8.691621e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,165,0,0,0,8.774582e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,180,0,0,0,9.523375e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,195,0,0,0,0.000115197596
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,210,0,0,0,0.000113248636
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,225,0,0,0,9.486866e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,240,0,0,0,8.969832e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,255,0,0,0,9.328254e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,270,0,0,0,8.999365e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,46,105,0,0,0,0.00012603216
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,120,0,0,0,0.000106092055
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,135,0,0,0,9.6101416e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,150,0,0,0,8.902105e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,165,0,0,0,8.2710474e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,180,0,0,0,7.510333e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,195,0,0,0,6.7971145e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,210,0,0,0,7.745718e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,225,0,0,0,0.00013071306
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,240,0,0,0,0.0001409465
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,255,0,0,0,0.0001467111
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,60,0,0,0,0.00010741919
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,75,0,0,0,9.707143e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,90,0,0,0,9.0843016e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,105,0,0,0,8.555592e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,120,0,0,0,0.00010581734
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,135,0,0,0,0.00014049056
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,150,0,0,0,8.816593e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,165,0,0,0,7.172204e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,180,0,0,0,7.0333845e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,195,0,0,0,7.0091126e-05
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,60,0,0,0,0.00012143531
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,75,0,0,0,0.00012776125
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,90,0,0,0,0.0001362846
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,105,0,0,0,0.00013746602
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,60,0,0,0,0.0001295699
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,75,0,0,0,0.00015966585
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,90,0,0,0,0.00016396346
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,105,0,0,0,0.0002203856
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,120,0,0,0,0.00021125717
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,1,60,0,0,0,9.093427e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,75,0,0,0,8.8932735e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,90,0,0,0,9.114272e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,105,0,0,0,8.974307e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,120,0,0,0,9.070417e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,135,0,0,0,9.241215e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,150,0,0,0,0.00010217536
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,165,0,0,0,0.0001233052
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,180,0,0,0,0.00023419855
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,195,0,0,0,0.00027607285
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,210,0,0,0,0.00027114246
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,225,0,0,0,0.00027066722
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,240,0,0,0,0.00020450047
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,255,0,0,0,0.0002138333
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,270,0,0,0,0.00020710222
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,285,0,0,0,0.00021041751
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,300,0,0,0,0.0003610028
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,315,0,0,0,0.00048169607
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,330,0,0,0,0.00066211214
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,345,0,0,0,0.0007426982
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,360,0,0,0,0.00065526157
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,375,0,0,0,0.0005783086
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,390,0,0,0,0.00053237897
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,60,0,0,0,0.00010158653
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,75,0,0,0,0.00010219689
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,90,0,0,0,9.957257e-05
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,105,0,0,0,8.589041e-05
