video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,45,0,0,0,0.0013953927
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,60,0,0,0,0.0017889157
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,75,0,0,0,0.0020471478
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,90,0,0,0,0.0024280308
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,105,0,0,0,0.003161471
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,120,0,0,0,0.0044690124
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,135,0,0,0,0.010711338
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,150,0,0,0,0.036439367
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,165,0,0,0,0.040692095
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,136,180,0,0,0,0.0029484003
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,75,0,0,0,1.2323017e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,90,0,0,0,8.531467e-06
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,105,0,0,0,1.795045e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,120,0,0,0,4.791256e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,135,0,0,0,0.0001968542
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,150,0,0,0,0.0007651822
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,165,0,0,0,0.0018525197
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,180,0,0,0,0.005991969
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,195,0,0,0,0.0049736653
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,210,0,0,0,0.0016247929
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,225,0,0,0,0.0015212585
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,196,240,0,0,0,0.0019911209
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,31,75,0,0,0,7.0986794e-06
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,46,90,0,0,0,1.1801829e-05
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,61,105,0,0,0,1.3559956e-05
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,76,120,0,0,0,4.2353706e-05
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,91,135,0,0,0,0.00016700258
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,106,150,0,0,0,0.00038176583
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,121,165,0,0,0,0.00053937215
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,136,180,0,0,0,0.014391755
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,151,195,0,0,0,0.00014256992
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,166,210,0,0,0,3.2536163e-06
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,181,225,0,0,0,2.2142345e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,60,0,0,0,6.5667996e-06
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,75,0,0,0,1.0463255e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,90,0,0,0,3.841575e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,105,0,0,0,0.00031452792
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,120,0,0,0,0.0015529292
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,135,0,0,0,0.0037147175
