video_id,source_file,start_frame,end_frame,label,seed,fold,fall_probability,threshold,y_pred
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,45,0,42,1,6.564273e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,60,0,42,1,6.014037e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,75,0,42,1,6.0483388e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,90,0,42,1,6.102334e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,105,0,42,1,6.0015765e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,120,0,42,1,6.010322e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,135,0,42,1,6.996298e-05,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,150,0,42,1,0.00021368085,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,165,0,42,1,0.029678721,0.9809139370918274,0
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,136,180,0,42,1,0.28464422,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,75,0,42,1,0.00012875102,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,90,0,42,1,0.00011248749,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,105,0,42,1,0.00011354469,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,120,0,42,1,0.00011580267,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,135,0,42,1,0.000119716104,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,150,0,42,1,0.00012519752,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,165,0,42,1,0.00013380285,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,180,0,42,1,0.00016084735,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,195,0,42,1,0.00018589293,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,210,0,42,1,0.00015214933,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,225,0,42,1,0.00016669283,0.9809139370918274,0
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,196,240,0,42,1,0.00018597912,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,31,75,0,42,1,0.00012467477,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,46,90,0,42,1,0.00012739215,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,61,105,0,42,1,0.00011282287,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,76,120,0,42,1,0.0001149404,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,91,135,0,42,1,0.000118283184,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,106,150,0,42,1,0.00012130858,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,121,165,0,42,1,0.00012190321,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,136,180,0,42,1,0.00012512328,0.9809139370918274,0
