video_id,seed,fold,label,fall_probability,threshold,windows,y_pred
adl-05-cam0-rgb,42,1,0,0.0009254520991817117,0.9977752566337585,151,0
adl-07-cam0-rgb,42,1,0,0.0009248026763089001,0.9977752566337585,151,0
adl-09-cam0-rgb,42,1,0,0.0009778591338545084,0.9977752566337585,121,0
adl-14-cam0-rgb,42,1,0,0.00029457377968356013,0.9977752566337585,175,0
adl-18-cam0-rgb,42,1,0,0.0010498820338398218,0.9977752566337585,165,0
adl-28-cam0-rgb,42,1,0,0.9998897314071655,0.9977752566337585,56,1
adl-30-cam0-rgb,42,1,0,0.9996517896652222,0.9977752566337585,349,1
adl-38-cam0-rgb,42,1,0,0.800635039806366,0.9977752566337585,209,0
fall-03-cam0-rgb,42,1,1,0.9998512268066406,0.9977752566337585,185,1
fall-12-cam0-rgb,42,1,1,0.9999147653579712,0.9977752566337585,80,1
fall-14-cam0-rgb,42,1,1,0.9999082684516907,0.9977752566337585,31,1
fall-21-cam0-rgb,42,1,1,0.9987619519233704,0.9977752566337585,25,1
fall-23-cam0-rgb,42,1,1,0.9999078512191772,0.9977752566337585,45,1
fall-27-cam0-rgb,42,1,1,0.9999088048934937,0.9977752566337585,62,1
adl-03-cam0-rgb,42,2,0,6.654868047917262e-05,0.8294317126274109,151,0
adl-06-cam0-rgb,42,2,0,7.061510405037552e-05,0.8294317126274109,201,0
adl-08-cam0-rgb,42,2,0,7.121158705558628e-05,0.8294317126274109,151,0
adl-25-cam0-rgb,42,2,0,2.4474726160406135e-05,0.8294317126274109,81,0
adl-29-cam0-rgb,42,2,0,2.8891052352264524e-05,0.8294317126274109,96,0
adl-33-cam0-rgb,42,2,0,0.0002503393916413188,0.8294317126274109,171,0
adl-37-cam0-rgb,42,2,0,0.00033219312899746,0.8294317126274109,318,0
adl-39-cam0-rgb,42,2,0,7.173119956860319e-05,0.8294317126274109,209,0
fall-09-cam0-rgb,42,2,1,0.9998120069503784,0.8294317126274109,155,1
fall-16-cam0-rgb,42,2,1,0.9999914169311523,0.8294317126274109,25,1
fall-17-cam0-rgb,42,2,1,0.999930202960968,0.8294317126274109,65,1
fall-18-cam0-rgb,42,2,1,0.9999868273735046,0.8294317126274109,35,1
fall-19-cam0-rgb,42,2,1,0.9999883770942688,0.8294317126274109,50,1
fall-20-cam0-rgb,42,2,1,0.9999750256538391,0.8294317126274109,80,1
adl-04-cam0-rgb,42,3,0,2.002039946091827e-05,0.9999991655349731,121,0
adl-16-cam0-rgb,42,3,0,2.12397917493945e-05,0.9999991655349731,163,0
adl-20-cam0-rgb,42,3,0,2.1591797121800482e-05,0.9999991655349731,186,0
adl-21-cam0-rgb,42,3,0,2.1508605641429313e-05,0.9999991655349731,175,0
adl-22-cam0-rgb,42,3,0,3.306423604954034e-05,0.9999991655349731,141,0
adl-26-cam0-rgb,42,3,0,0.9995285272598267,0.9999991655349731,66,0
adl-31-cam0-rgb,42,3,0,6.25871052761795e-06,0.9999991655349731,221,0
adl-36-cam0-rgb,42,3,0,0.00016563110693823546,0.9999991655349731,309,0
fall-04-cam0-rgb,42,3,1,0.9999996423721313,0.9999991655349731,66,1
fall-07-cam0-rgb,42,3,1,0.9999996423721313,0.9999991655349731,126,1
fall-11-cam0-rgb,42,3,1,0.9999996423721313,0.9999991655349731,100,1
fall-13-cam0-rgb,42,3,1,0.15622994303703308,0.9999991655349731,55,0
fall-24-cam0-rgb,42,3,1,0.9999996423721313,0.9999991655349731,30,1
fall-28-cam0-rgb,42,3,1,0.9999996423721313,0.9999991655349731,36,1
adl-02-cam0-rgb,42,4,0,0.9973679780960083,0.998492956161499,139,0
adl-11-cam0-rgb,42,4,0,0.0008896529907360673,0.998492956161499,271,0
adl-12-cam0-rgb,42,4,0,0.0006538259913213551,0.998492956161499,186,0
adl-23-cam0-rgb,42,4,0,0.0006884284084662795,0.998492956161499,130,0
adl-24-cam0-rgb,42,4,0,0.5527541637420654,0.998492956161499,41,0
adl-32-cam0-rgb,42,4,0,0.9979287385940552,0.998492956161499,171,0
adl-34-cam0-rgb,42,4,0,0.9869667887687683,0.998492956161499,162,0
adl-40-cam0-rgb,42,4,0,0.7276136875152588,0.998492956161499,265,0
fall-05-cam0-rgb,42,4,1,0.9987150430679321,0.998492956161499,121,1
fall-10-cam0-rgb,42,4,1,0.9995805025100708,0.998492956161499,100,1
fall-22-cam0-rgb,42,4,1,0.9995671510696411,0.998492956161499,26,1
fall-25-cam0-rgb,42,4,1,0.9955760836601257,0.998492956161499,55,0
fall-29-cam0-rgb,42,4,1,0.9971120953559875,0.998492956161499,69,0
fall-30-cam0-rgb,42,4,1,0.9993910789489746,0.998492956161499,40,1
adl-01-cam0-rgb,42,5,0,7.860314508434385e-05,0.20958133041858673,121,0
adl-10-cam0-rgb,42,5,0,0.00015587960660923272,0.20958133041858673,271,0
adl-13-cam0-rgb,42,5,0,5.383426923799561e-06,0.20958133041858673,166,0
adl-15-cam0-rgb,42,5,0,6.184035555634182e-06,0.20958133041858673,208,0
adl-17-cam0-rgb,42,5,0,5.2084915296291e-06,0.20958133041858673,162,0
adl-19-cam0-rgb,42,5,0,3.1478225537284743e-06,0.20958133041858673,136,0
adl-27-cam0-rgb,42,5,0,4.644968612410594e-06,0.20958133041858673,71,0
adl-35-cam0-rgb,42,5,0,0.0005016769864596426,0.20958133041858673,251,0
fall-01-cam0-rgb,42,5,1,1.0,0.20958133041858673,130,1
fall-02-cam0-rgb,42,5,1,1.0,0.20958133041858673,80,1
fall-06-cam0-rgb,42,5,1,1.0,0.20958133041858673,70,1
fall-08-cam0-rgb,42,5,1,1.0,0.20958133041858673,61,1
fall-15-cam0-rgb,42,5,1,1.0,0.20958133041858673,41,1
fall-26-cam0-rgb,42,5,1,1.0,0.20958133041858673,31,1
