video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,1,60,0,0,0,1.0013666e-15
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,16,75,0,0,0,2.167129e-15
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,31,90,0,0,0,1.3731597e-14
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,46,105,0,0,0,1.1608405e-13
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,61,120,0,0,0,1.2116231e-12
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,76,135,0,0,0,4.1206345e-09
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,91,150,0,0,0,0.0030127014
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,106,165,0,0,1,0.8934399
adl-02-cam0-rgb,data/keypoints_ur/adl/adl-02-cam0-rgb.npz,121,180,0,0,0,0.0059951646
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,60,0,0,0,1.6240956e-15
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,75,0,0,0,1.002292e-14
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,90,0,0,0,3.3618345e-14
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,105,0,0,0,3.7740993e-14
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,120,0,0,0,8.253125e-15
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,135,0,0,0,6.0799906e-17
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,150,0,0,0,5.862602e-21
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,165,0,0,0,2.3113772e-25
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,180,0,0,0,1.814926e-26
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,195,0,0,0,1.8413573e-25
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,210,0,0,0,1.712199e-27
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,225,0,0,0,3.66613e-31
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,16,75,0,0,0,1.4878797e-34
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,90,0,0,0,3.026447e-34
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,105,0,0,0,8.449622e-36
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,120,0,0,0,1.4488674e-35
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,135,0,0,0,3.2877597e-34
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,150,0,0,0,4.875205e-33
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,165,0,0,0,8.146955e-31
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,180,0,0,0,4.1847247e-25
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,195,0,0,0,1.2685318e-18
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,210,0,0,0,9.669736e-15
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,225,0,0,0,1.1644873e-11
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,240,0,0,0,5.112523e-11
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,255,0,0,0,3.698762e-16
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,270,0,0,0,1.0289143e-21
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,46,105,0,0,0,7.088976e-32
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,120,0,0,0,7.61217e-35
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,135,0,0,0,6.627812e-35
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,150,0,0,0,6.346564e-34
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,165,0,0,0,6.8188576e-32
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,180,0,0,0,6.1914825e-28
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,195,0,0,0,3.2941715e-21
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,210,0,0,0,8.4458536e-13
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,225,0,0,0,5.587559e-07
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,240,0,0,0,3.1933872e-05
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,255,0,0,0,0.00012387936
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,60,0,0,0,2.183587e-35
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,75,0,0,0,1.450792e-35
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,90,0,0,0,7.055054e-35
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,105,0,0,0,4.2710915e-31
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,120,0,0,0,3.1391605e-22
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,135,0,0,0,8.698345e-13
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,150,0,0,0,2.9372263e-06
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,165,0,0,0,2.2670836e-06
